file,model,normal,pre-plus,plus
1a7e3b30-e485-4536-9f58-67f76a75c9e4.6.png,4,0.9979499,6.656475e-07,0.0020494123
1a7e3b30-e485-4536-9f58-67f76a75c9e4.6.png,ensemble,0.99950325,1.0469895e-05,0.0004862823
1ceb9e4e-7135-4541-94ec-96894d85998f.17.png,0,1.0,3.594851e-08,1.5753404e-08
1ceb9e4e-7135-4541-94ec-96894d85998f.17.png,1,1.0,1.0391298e-11,1.239481e-12
1ceb9e4e-7135-4541-94ec-96894d85998f.17.png,2,1.0,2.6320024e-11,6.0375224e-13
1ceb9e4e-7135-4541-94ec-96894d85998f.17.png,3,1.0,1.488154e-09,1.0205844e-09
1ceb9e4e-7135-4541-94ec-96894d85998f.17.png,4,1.0,3.331842e-08,5.7132066e-08
1ceb9e4e-7135-4541-94ec-96894d85998f.17.png,ensemble,1.0,1.4158358e-08,1.47815795e-08
1ceb9e4e-7135-4541-94ec-96894d85998f.22.png,0,0.9999999,1.4026286e-08,1.4964111e-07
1ceb9e4e-7135-4541-94ec-96894d85998f.22.png,1,0.9999999,9.380627e-09,1.2423004e-07
1ceb9e4e-7135-4541-94ec-96894d85998f.22.png,2,1.0,1.344998e-11,3.5020028e-13
1ceb9e4e-7135-4541-94ec-96894d85998f.22.png,3,0.99999905,3.990656e-08,9.1670154e-07
1ceb9e4e-7135-4541-94ec-96894d85998f.22.png,4,0.9999893,5.752912e-07,1.0086624e-05
1ceb9e4e-7135-4541-94ec-96894d85998f.22.png,ensemble,0.9999976,1.2772362e-07,2.2554393e-06
225ef7e2-8600-4da1-847f-2a5be0659bf6.11.png,0,0.006716622,4.575609e-06,0.9932788
225ef7e2-8600-4da1-847f-2a5be0659bf6.11.png,1,0.005328215,1.0686788e-06,0.9946707
225ef7e2-8600-4da1-847f-2a5be0659bf6.11.png,2,0.9998678,2.2669553e-06,0.00012997576
225ef7e2-8600-4da1-847f-2a5be0659bf6.11.png,3,0.99122554,1.2210299e-05,0.008762337
225ef7e2-8600-4da1-847f-2a5be0659bf6.11.png,4,1.197917e-05,4.6516197e-07,0.9999876
225ef7e2-8600-4da1-847f-2a5be0659bf6.11.png,ensemble,0.40063,4.1173407e-06,0.5993659
225ef7e2-8600-4da1-847f-2a5be0659bf6.12.png,0,2.9203477e-06,4.354696e-08,0.999997
225ef7e2-8600-4da1-847f-2a5be0659bf6.12.png,1,2.2721952e-07,2.8476252e-08,0.99999976
225ef7e2-8600-4da1-847f-2a5be0659bf6.12.png,2,6.3735223e-07,2.4464418e-07,0.99999917
225ef7e2-8600-4da1-847f-2a5be0659bf6.12.png,3,0.018986547,2.6896438e-05,0.98098654
225ef7e2-8600-4da1-847f-2a5be0659bf6.12.png,4,1.1588351e-07,6.2221797e-09,0.9999999
225ef7e2-8600-4da1-847f-2a5be0659bf6.12.png,ensemble,0.0037980895,5.4438656e-06,0.99619645
2508cb6b-5042-429d-84ae-b7b96d320370.14.png,0,0.4341337,3.2529829e-06,0.5658631
2508cb6b-5042-429d-84ae-b7b96d320370.14.png,1,0.9971066,5.4204733e-08,0.0028934525
2508cb6b-5042-429d-84ae-b7b96d320370.14.png,2,0.86919796,8.849821e-07,0.13080113
2508cb6b-5042-429d-84ae-b7b96d320370.14.png,3,0.36056563,2.8112241e-05,0.6394062
2508cb6b-5042-429d-84ae-b7b96d320370.14.png,4,0.004354318,5.843913e-06,0.9956398
2508cb6b-5042-429d-84ae-b7b96d320370.14.png,ensemble,0.53307164,7.629666e-06,0.46692076
2508cb6b-5042-429d-84ae-b7b96d320370.2.png,0,0.9999455,5.596639e-07,5.382394e-05
2508cb6b-5042-429d-84ae-b7b96d320370.2.png,1,0.9940182,4.5586563e-07,0.0059813503
2508cb6b-5042-429d-84ae-b7b96d320370.2.png,2,0.9994974,3.5742205e-06,0.00049898174
2508cb6b-5042-429d-84ae-b7b96d320370.2.png,3,0.97367847,2.2144906e-05,0.026299391
2508cb6b-5042-429d-84ae-b7b96d320370.2.png,4,0.011479191,1.4986983e-06,0.98851925
2508cb6b-5042-429d-84ae-b7b96d320370.2.png,ensemble,0.7957238,5.646671e-06,0.20427056
25468e3d-99e2-4ee4-81d2-1631ecb56703.16.png,0,0.9999925,1.9276173e-07,7.2734656e-06
25468e3d-99e2-4ee4-81d2-1631ecb56703.16.png,1,0.99999774,6.161243e-08,2.1511983e-06
25468e3d-99e2-4ee4-81d2-1631ecb56703.16.png,2,0.9999994,1.2756544e-07,4.586454e-07
25468e3d-99e2-4ee4-81d2-1631ecb56703.16.png,3,0.99999976,7.9486057e-10,2.108091e-07
25468e3d-99e2-4ee4-81d2-1631ecb56703.16.png,4,0.99893945,4.492505e-07,0.0010600399
25468e3d-99e2-4ee4-81d2-1631ecb56703.16.png,ensemble,0.9997857,1.6639699e-07,0.0002140268
25468e3d-99e2-4ee4-81d2-1631ecb56703.34.png,0,0.9999999,3.924963e-08,6.769386e-08
25468e3d-99e2-4ee4-81d2-1631ecb56703.34.png,1,0.9999901,6.2242265e-07,9.271722e-06
25468e3d-99e2-4ee4-81d2-1631ecb56703.34.png,2,0.99999964,9.462862e-08,2.2633667e-07
25468e3d-99e2-4ee4-81d2-1631ecb56703.34.png,3,1.0,3.148129e-08,3.6903206e-08
25468e3d-99e2-4ee4-81d2-1631ecb56703.34.png,4,0.9993606,4.482179e-07,0.0006389191
25468e3d-99e2-4ee4-81d2-1631ecb56703.34.png,ensemble,0.99987,2.4720003e-07,0.00012970435
2580daf1-c1e1-40c5-8c48-bf4687f8d918.1.png,0,8.330547e-05,1.0119428e-07,0.99991655
2580daf1-c1e1-40c5-8c48-bf4687f8d918.1.png,1,8.049071e-10,5.4752158e-11,1.0
2580daf1-c1e1-40c5-8c48-bf4687f8d918.1.png,2,2.12893e-06,5.073527e-08,0.99999785
2580daf1-c1e1-40c5-8c48-bf4687f8d918.1.png,3,2.6597732e-07,5.6376358e-08,0.99999964
2580daf1-c1e1-40c5-8c48-bf4687f8d918.1.png,4,2.4306772e-08,1.7524584e-08,1.0
2580daf1-c1e1-40c5-8c48-bf4687f8d918.1.png,ensemble,1.71451e-05,4.517705e-08,0.99998283
2580daf1-c1e1-40c5-8c48-bf4687f8d918.12.png,0,0.29717177,0.00018677268,0.7026415
2580daf1-c1e1-40c5-8c48-bf4687f8d918.12.png,1,0.00018343773,1.13800425e-07,0.9998165
2580daf1-c1e1-40c5-8c48-bf4687f8d918.12.png,2,0.8823784,0.0006711026,0.11695053
2580daf1-c1e1-40c5-8c48-bf4687f8d918.12.png,3,0.6371794,0.0003834854,0.3624371
2580daf1-c1e1-40c5-8c48-bf4687f8d918.12.png,4,0.013262558,9.810016e-06,0.98672765
2580daf1-c1e1-40c5-8c48-bf4687f8d918.12.png,ensemble,0.3660351,0.00025025688,0.6337146
26bb021f-c81f-4167-9f8f-96f293cac24c.41.png,0,1.0,7.8896095e-10,3.8748045e-09
26bb021f-c81f-4167-9f8f-96f293cac24c.41.png,1,0.99999297,3.691881e-07,6.711953e-06
26bb021f-c81f-4167-9f8f-96f293cac24c.41.png,2,0.9999999,7.288093e-08,8.5488505e-09
26bb021f-c81f-4167-9f8f-96f293cac24c.41.png,3,1.0,3.3016014e-09,2.986319e-08
26bb021f-c81f-4167-9f8f-96f293cac24c.41.png,4,1.0,1.5218465e-10,1.933124e-08
26bb021f-c81f-4167-9f8f-96f293cac24c.41.png,ensemble,0.99999857,8.926236e-08,1.3547143e-06
26bb021f-c81f-4167-9f8f-96f293cac24c.5.png,0,0.9897294,2.4526726e-06,0.010268125
26bb021f-c81f-4167-9f8f-96f293cac24c.5.png,1,0.9990466,1.2416199e-06,0.00095219153
26bb021f-c81f-4167-9f8f-96f293cac24c.5.png,2,0.99996305,3.0222911e-06,3.398551e-05
26bb021f-c81f-4167-9f8f-96f293cac24c.5.png,3,0.9987231,2.0646e-06,0.0012748359
26bb021f-c81f-4167-9f8f-96f293cac24c.5.png,4,0.003566921,4.8137426e-06,0.9964283
26bb021f-c81f-4167-9f8f-96f293cac24c.5.png,ensemble,0.7982058,2.7189853e-06,0.2017915
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.20.png,0,0.9999964,2.5765523e-06,9.050382e-07
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.20.png,1,1.0,1.530238e-10,1.1924031e-10
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.20.png,2,1.0,1.7866536e-09,7.789254e-09
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.20.png,3,0.9999999,9.8019264e-08,1.7538996e-08
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.20.png,4,0.9999666,1.6252168e-06,3.1742024e-05
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.20.png,ensemble,0.99999255,8.603456e-07,6.534502e-06
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.4.png,0,1.0,5.1441347e-08,4.92699e-08
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.4.png,1,1.0,1.6916581e-11,9.323658e-12
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.4.png,2,1.0,3.5932432e-10,1.9629953e-10
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.4.png,3,1.0,2.8622615e-09,1.9996914e-08
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.4.png,4,0.9999821,2.2899432e-07,1.7673503e-05
2cbaccbe-fc5a-4de3-a6f6-a30f3635e3a6.4.png,ensemble,0.99999636,5.6734837e-08,3.548595e-06
320a5ccd-267c-4825-990f-8ad165f93d57.24.png,0,0.01931578,1.4349685e-05,0.98066986
320a5ccd-267c-4825-990f-8ad165f93d57.24.png,1,0.0014620371,3.557005e-06,0.99853444
320a5ccd-267c-4825-990f-8ad165f93d57.24.png,2,0.00010737094,7.713666e-06,0.99988484
320a5ccd-267c-4825-990f-8ad165f93d57.24.png,3,0.0008976556,6.5182445e-07,0.99910176
320a5ccd-267c-4825-990f-8ad165f93d57.24.png,4,0.00014366714,8.3070483e-07,0.9998555
320a5ccd-267c-4825-990f-8ad165f93d57.24.png,ensemble,0.004385302,5.420577e-06,0.9956093
3ae180ea-1ade-4bc1-b8d4-1c004dcdfe39.12.png,0,0.86797726,0.00014769942,0.13187511
3ae180ea-1ade-4bc1-b8d4-1c004dcdfe39.12.png,1,0.79169786,2.3253484e-05,0.20827892
3ae180ea-1ade-4bc1-b8d4-1c004dcdfe39.12.png,2,0.9999999,1.8354084e-08,1.3042373e-07
3ae180ea-1ade-4bc1-b8d4-1c004dcdfe39.12.png,3,0.9999994,6.7934664e-08,4.4404203e-07
3ae180ea-1ade-4bc1-b8d4-1c004dcdfe39.12.png,4,0.9966009,3.9908207e-07,0.0033987148
3ae180ea-1ade-4bc1-b8d4-1c004dcdfe39.12.png,ensemble,0.93125516,3.4287652e-05,0.06871067
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.1.png,0,0.9925311,1.5570531e-05,0.0074533103
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.1.png,1,0.9999974,1.8805973e-07,2.416072e-06
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.1.png,2,1.0,9.011553e-11,2.5027792e-12
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.1.png,3,1.0,3.325352e-09,6.0509503e-10
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.1.png,4,0.9999726,1.7065006e-06,2.576605e-05
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.1.png,ensemble,0.9985002,3.4937016e-06,0.0014962985
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.43.png,0,0.9999994,4.830133e-08,6.2606046e-07
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.43.png,1,1.0,4.5793805e-13,6.182997e-13
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.43.png,2,1.0,3.0385378e-10,1.3559497e-12
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.43.png,3,1.0,2.9231157e-09,1.5944442e-09
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.43.png,4,1.0,5.8431686e-09,2.4082452e-08
3e432cdf-40b7-40e5-be2d-1b964bcac4b5.43.png,ensemble,0.9999999,1.1474386e-08,1.3034787e-07
400050b4-eaac-4950-969f-e86ed150a29d.32.png,0,0.020433962,4.775919e-06,0.97956127
400050b4-eaac-4950-969f-e86ed150a29d.32.png,1,0.00924172,5.533594e-06,0.9907527
400050b4-eaac-4950-969f-e86ed150a29d.32.png,2,0.018107789,4.7726982e-05,0.9818444
400050b4-eaac-4950-969f-e86ed150a29d.32.png,3,0.25714123,0.0001610564,0.7426977
400050b4-eaac-4950-969f-e86ed150a29d.32.png,4,0.0011123813,1.50094365e-05,0.9988726
400050b4-eaac-4950-969f-e86ed150a29d.32.png,ensemble,0.061207414,4.682047e-05,0.9387458
400050b4-eaac-4950-969f-e86ed150a29d.6.png,0,0.9997795,2.7992866e-07,0.00022020849
400050b4-eaac-4950-969f-e86ed150a29d.6.png,1,0.080728725,7.2437592e-06,0.919264
400050b4-eaac-4950-969f-e86ed150a29d.6.png,2,0.9956897,3.0967487e-07,0.004309905
400050b4-eaac-4950-969f-e86ed150a29d.6.png,3,0.99685764,1.1598313e-05,0.0031307312
400050b4-eaac-4950-969f-e86ed150a29d.6.png,4,4.523009e-05,8.344381e-06,0.9999465
400050b4-eaac-4950-969f-e86ed150a29d.6.png,ensemble,0.61462015,5.5552114e-06,0.38537425
47d77c7e-6b1e-44f2-8b43-ac6ad09a1c7e.21.png,0,2.7350321e-05,6.435176e-08,0.9999726
47d77c7e-6b1e-44f2-8b43-ac6ad09a1c7e.21.png,1,0.00026148642,5.595652e-07,0.9997379
47d77c7e-6b1e-44f2-8b43-ac6ad09a1c7e.21.png,2,0.8148568,1.9300169e-05,0.18512388
47d77c7e-6b1e-44f2-8b43-ac6ad09a1c7e.21.png,3,0.0053474447,6.5551476e-06,0.9946461
47d77c7e-6b1e-44f2-8b43-ac6ad09a1c7e.21.png,4,3.816467e-05,9.994952e-07,0.9999608
47d77c7e-6b1e-44f2-8b43-ac6ad09a1c7e.21.png,ensemble,0.16410625,5.4957454e-06,0.83588827
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.26.png,0,0.993254,3.626791e-06,0.006742397
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.26.png,1,0.9697346,1.7092907e-06,0.030263666
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.26.png,2,0.99918956,1.2521901e-06,0.00080914627
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.26.png,3,0.99898714,4.608759e-05,0.000966723
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.26.png,4,0.039297808,3.5961982e-06,0.9606986
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.26.png,ensemble,0.8000926,1.1254411e-05,0.19989611
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.6.png,0,0.0037788674,4.2935307e-07,0.99622077
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.6.png,1,0.17248705,2.358587e-05,0.8274894
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.6.png,2,0.0011935916,2.1165504e-06,0.99880433
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.6.png,3,6.967688e-06,1.3018645e-07,0.99999285
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.6.png,4,0.0006834719,4.4876942e-06,0.99931204
488a9663-cb58-47ee-8b4c-5cdcdd3d6eeb.6.png,ensemble,0.035629995,6.1499304e-06,0.9643639
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.1.png,0,1.0,6.438234e-09,1.0262472e-09
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.1.png,1,1.0,2.375655e-10,7.328462e-12
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.1.png,2,1.0,9.359145e-13,8.081278e-15
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.1.png,3,1.0,3.0587965e-10,2.2544378e-11
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.1.png,4,1.0,2.026175e-08,4.2435087e-08
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.1.png,ensemble,1.0,5.448873e-09,8.698243e-09
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.17.png,0,0.9999999,6.452928e-08,4.046734e-09
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.17.png,1,1.0,1.1098537e-09,1.4772724e-08
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.17.png,2,1.0,8.551529e-12,1.2379387e-11
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.17.png,3,1.0,1.0104046e-08,3.988314e-09
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.17.png,4,0.99999976,2.4611355e-08,2.0469612e-07
49e45b28-9afd-4188-bb33-4dcb87e8d2d4.17.png,ensemble,1.0,2.0072617e-08,4.5503253e-08
4c6454bd-c6e8-4f39-b20f-04b25db003dd.20.png,0,1.0,7.7014874e-09,3.398255e-09
4c6454bd-c6e8-4f39-b20f-04b25db003dd.20.png,1,1.0,2.0722925e-10,1.1162038e-08
4c6454bd-c6e8-4f39-b20f-04b25db003dd.20.png,2,1.0,3.2780424e-11,6.4165743e-12
4c6454bd-c6e8-4f39-b20f-04b25db003dd.20.png,3,1.0,1.7869637e-09,2.0286488e-09
4c6454bd-c6e8-4f39-b20f-04b25db003dd.20.png,4,0.99996436,5.949885e-07,3.502447e-05
4c6454bd-c6e8-4f39-b20f-04b25db003dd.20.png,ensemble,0.99999285,1.2094338e-07,7.0082133e-06
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.11.png,0,0.0004935961,9.3482316e-07,0.9995055
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.11.png,1,0.002091093,4.5311895e-06,0.9979044
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.11.png,2,0.91025656,5.613307e-06,0.08973778
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.11.png,3,0.042157553,6.706261e-05,0.9577754
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.11.png,4,8.1474514e-05,4.975248e-07,0.999918
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.11.png,ensemble,0.19101605,1.572789e-05,0.8089682
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.25.png,0,1.5152842e-05,1.0711614e-06,0.9999838
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.25.png,1,3.5395472e-06,2.4726842e-07,0.9999962
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.25.png,2,0.001916376,1.9505236e-05,0.9980641
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.25.png,3,3.4582931e-06,1.2108988e-07,0.9999964
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.25.png,4,4.7002886e-06,6.265411e-06,0.99998903
4c774f0e-7e4c-4d73-86cf-29893fffa4c4.25.png,ensemble,0.0003886454,5.4420334e-06,0.99960595
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.11.png,0,1.0,1.7024753e-08,4.6694333e-09
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.11.png,1,1.0,5.223419e-12,9.5657935e-12
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.11.png,2,1.0,1.8224593e-12,1.616056e-14
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.11.png,3,1.0,8.114792e-12,6.0541394e-13
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.11.png,4,0.9999999,3.6229835e-08,5.97051e-08
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.11.png,ensemble,1.0,1.0653951e-08,1.2876944e-08
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.17.png,0,0.99999964,2.4611364e-07,1.5714333e-07
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.17.png,1,1.0,2.0008521e-11,1.7806565e-12
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.17.png,2,1.0,2.2654695e-10,1.12897476e-10
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.17.png,3,1.0,9.441604e-09,7.605474e-10
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.17.png,4,0.99999976,7.5178484e-08,6.2027844e-08
4ccc7ee6-09a4-4737-a30c-2bc5b76a4f18.17.png,ensemble,0.9999998,6.619606e-08,4.4009276e-08
4e04abb8-f6e8-4694-aa33-4ff576239833.33.png,0,0.06685738,3.692227e-05,0.9331057
4e04abb8-f6e8-4694-aa33-4ff576239833.33.png,1,0.00068397896,3.88335e-06,0.99931216
4e04abb8-f6e8-4694-aa33-4ff576239833.33.png,2,0.7970303,9.065254e-06,0.20296061
4e04abb8-f6e8-4694-aa33-4ff576239833.33.png,3,0.0013981386,1.929822e-07,0.99860173
4e04abb8-f6e8-4694-aa33-4ff576239833.33.png,4,0.0001525966,1.521676e-06,0.99984586
4e04abb8-f6e8-4694-aa33-4ff576239833.33.png,ensemble,0.17322448,1.0317106e-05,0.8267652
4e04abb8-f6e8-4694-aa33-4ff576239833.4.png,0,5.5477045e-08,4.3716506e-09,0.9999999
4e04abb8-f6e8-4694-aa33-4ff576239833.4.png,1,4.2417852e-08,1.59134e-08,1.0
4e04abb8-f6e8-4694-aa33-4ff576239833.4.png,2,3.3708723e-06,4.978528e-07,0.9999962
4e04abb8-f6e8-4694-aa33-4ff576239833.4.png,3,1.3350353e-11,9.967239e-10,1.0
4e04abb8-f6e8-4694-aa33-4ff576239833.4.png,4,2.1615953e-09,1.0634693e-08,1.0
4e04abb8-f6e8-4694-aa33-4ff576239833.4.png,ensemble,6.9418843e-07,1.0595386e-07,0.9999992
4f76ff5c-7b83-43fa-a5e1-837428474300.18.png,0,0.9999999,5.967243e-08,4.015589e-08
4f76ff5c-7b83-43fa-a5e1-837428474300.18.png,1,0.9999999,1.048415e-07,5.760926e-08
4f76ff5c-7b83-43fa-a5e1-837428474300.18.png,2,1.0,1.8235939e-11,1.1898874e-11
4f76ff5c-7b83-43fa-a5e1-837428474300.18.png,3,1.0,3.3318337e-09,6.3085794e-09
4f76ff5c-7b83-43fa-a5e1-837428474300.18.png,4,0.9999999,1.9077984e-08,1.6512456e-07
4f76ff5c-7b83-43fa-a5e1-837428474300.18.png,ensemble,0.9999999,3.7388396e-08,5.384204e-08
4f76ff5c-7b83-43fa-a5e1-837428474300.7.png,0,1.0,1.6640321e-10,4.5074503e-11
4f76ff5c-7b83-43fa-a5e1-837428474300.7.png,1,1.0,1.3954811e-10,7.018549e-12
4f76ff5c-7b83-43fa-a5e1-837428474300.7.png,2,1.0,2.182123e-11,8.4980303e-13
4f76ff5c-7b83-43fa-a5e1-837428474300.7.png,3,1.0,5.57642e-09,1.555606e-09
4f76ff5c-7b83-43fa-a5e1-837428474300.7.png,4,1.0,2.5305567e-09,4.040064e-09
4f76ff5c-7b83-43fa-a5e1-837428474300.7.png,ensemble,1.0,1.6869499e-09,1.1297225e-09
4ffa08fb-4238-4e38-820e-3b65d4a051c3.12.png,0,0.9999981,5.6264664e-08,1.9542128e-06
4ffa08fb-4238-4e38-820e-3b65d4a051c3.12.png,1,0.9998983,2.656425e-06,9.90318e-05
4ffa08fb-4238-4e38-820e-3b65d4a051c3.12.png,2,0.99999917,2.6266869e-09,8.238383e-07
4ffa08fb-4238-4e38-820e-3b65d4a051c3.12.png,3,0.9999999,6.3707306e-09,1.0408773e-07
4ffa08fb-4238-4e38-820e-3b65d4a051c3.12.png,4,0.999529,3.7332674e-07,0.00047064232
4ffa08fb-4238-4e38-820e-3b65d4a051c3.12.png,ensemble,0.9998849,6.190028e-07,0.000114511255
508bac13-a841-4c90-9797-c882ad602d0d.10.png,0,0.99999917,2.2962938e-07,5.94789e-07
508bac13-a841-4c90-9797-c882ad602d0d.10.png,1,0.99999785,1.6374229e-06,4.6146664e-07
508bac13-a841-4c90-9797-c882ad602d0d.10.png,2,0.9999999,9.884246e-09,1.6573826e-07
508bac13-a841-4c90-9797-c882ad602d0d.10.png,3,0.99999976,9.685421e-08,7.5383674e-08
508bac13-a841-4c90-9797-c882ad602d0d.10.png,4,0.999899,1.9810084e-06,9.8948985e-05
508bac13-a841-4c90-9797-c882ad602d0d.10.png,ensemble,0.99997914,7.909598e-07,2.0049272e-05
508bac13-a841-4c90-9797-c882ad602d0d.26.png,0,0.9999999,1.5374634e-07,5.3719965e-08
508bac13-a841-4c90-9797-c882ad602d0d.26.png,1,1.0,1.6646448e-10,1.1458379e-09
508bac13-a841-4c90-9797-c882ad602d0d.26.png,2,1.0,3.913875e-09,1.7222855e-10
508bac13-a841-4c90-9797-c882ad602d0d.26.png,3,1.0,3.7671562e-08,5.4442824e-09
508bac13-a841-4c90-9797-c882ad602d0d.26.png,4,0.9999987,1.0007205e-06,3.9296495e-07
508bac13-a841-4c90-9797-c882ad602d0d.26.png,ensemble,0.9999997,2.3924378e-07,9.0689454e-08
5491a84f-7759-4a23-ab02-57770f3912bb.44.png,0,0.9999969,2.7937219e-08,3.1205032e-06
5491a84f-7759-4a23-ab02-57770f3912bb.44.png,1,1.0,3.867967e-09,6.2835297e-09
5491a84f-7759-4a23-ab02-57770f3912bb.44.png,2,1.0,9.607054e-10,4.6614246e-09
5491a84f-7759-4a23-ab02-57770f3912bb.44.png,3,1.0,4.4578994e-09,1.232674e-09
5491a84f-7759-4a23-ab02-57770f3912bb.44.png,4,0.9985493,2.1474442e-07,0.0014504218
5491a84f-7759-4a23-ab02-57770f3912bb.44.png,ensemble,0.99970925,5.039364e-08,0.0002907109
561d3bb2-073f-4d53-b754-99a396f89248.18.png,0,0.9999999,1.8712766e-08,1.3811338e-07
561d3bb2-073f-4d53-b754-99a396f89248.18.png,1,1.0,3.0017117e-10,3.1587826e-11
561d3bb2-073f-4d53-b754-99a396f89248.18.png,2,1.0,4.8251562e-11,3.3522204e-12
561d3bb2-073f-4d53-b754-99a396f89248.18.png,3,1.0,4.1299764e-08,1.118192e-08
561d3bb2-073f-4d53-b754-99a396f89248.18.png,4,0.99999964,1.6736493e-08,3.1684604e-07
561d3bb2-073f-4d53-b754-99a396f89248.18.png,ensemble,0.9999999,1.541949e-08,9.323526e-08
561d3bb2-073f-4d53-b754-99a396f89248.9.png,0,0.99999976,2.0905999e-08,1.8020714e-07
561d3bb2-073f-4d53-b754-99a396f89248.9.png,1,0.9999999,5.2413474e-10,6.1442755e-08
561d3bb2-073f-4d53-b754-99a396f89248.9.png,2,1.0,4.6356743e-10,3.7121167e-10
561d3bb2-073f-4d53-b754-99a396f89248.9.png,3,1.0,1.2017101e-09,6.202097e-09
561d3bb2-073f-4d53-b754-99a396f89248.9.png,4,1.0,3.7311335e-10,5.347559e-10
561d3bb2-073f-4d53-b754-99a396f89248.9.png,ensemble,0.9999999,4.693705e-09,4.9751595e-08
59c620ac-6e49-4237-b9aa-f746a31c9677.1.png,0,1.0,2.4645841e-08,4.1366143e-08
59c620ac-6e49-4237-b9aa-f746a31c9677.1.png,1,1.0,1.9406067e-10,2.9444245e-09
59c620ac-6e49-4237-b9aa-f746a31c9677.1.png,2,1.0,7.0070685e-13,6.4960414e-15
59c620ac-6e49-4237-b9aa-f746a31c9677.1.png,3,1.0,2.796948e-10,8.8396426e-12
59c620ac-6e49-4237-b9aa-f746a31c9677.1.png,4,0.9999995,9.313843e-08,2.9948498e-07
59c620ac-6e49-4237-b9aa-f746a31c9677.1.png,ensemble,0.9999999,2.3651745e-08,6.876088e-08
59c620ac-6e49-4237-b9aa-f746a31c9677.21.png,0,0.9999999,2.425888e-08,7.835539e-08
59c620ac-6e49-4237-b9aa-f746a31c9677.21.png,1,1.0,2.0515256e-12,4.1456526e-11
59c620ac-6e49-4237-b9aa-f746a31c9677.21.png,2,1.0,1.7718539e-09,9.876968e-10
